Id,SalePrice
1461,119669.05197596713
1462,153280.13874240336
1463,187441.85920360306
1464,187581.36254543348
1465,199334.20170954822
1466,174737.48632696195
1467,198820.38392350866
1468,163782.08003979165
1469,182870.2591854074
1470,115906.42676816297
1471,171740.30130869077
1472,102023.93403963305
1473,98658.85066636321
1474,137624.6141182933
1475,108462.54371856735
1476,377956.00233551516
1477,265271.69186155166
1478,270058.2630597271
1479,278120.9037406327
1480,456466.17181639903
1481,331613.942443934
1482,206071.79257195463
1483,204385.1738698732
1484,167182.76888023014
1485,181351.05470251857
1486,196468.81307928512
1487,382467.9709047599
1488,233683.55249188087
1489,207747.25922839044
1490,237728.48812802363
1491,193769.99353393624
1492,92991.44225314495
1493,164293.84190031834
1494,332592.919712662
1495,288553.94278348
1496,243543.1507548934
1497,176725.79011855597
1498,199307.6352375485
1499,149754.79879052797
1500,162539.30581926368
1501,181235.8904984448
1502,133191.01202428143
1503,308465.52337841946
1504,250925.79931374599
1505,230700.4171131055
1506,184427.51067080008
1507,245662.89844147125
1508,202460.61622908124
1509,156122.97639359586
1510,147533.6945490836
1511,156531.26137617047
1512,192774.82006919454
1513,139442.81079424304
1514,176741.43196369128
1515,202255.65451241564
1516,157948.66366780555
1517,159012.68690357474
1518,124042.76480096758
1519,206167.8406329877
1520,136764.1400465265
1521,146182.02317053668
1522,188942.5141394354
1523,103530.65476025867
1524,145311.90817765763
1525,122414.2607062432
1526,106415.32131993459
1527,110831.40812788947
1528,145110.51166433623
1529,154276.5799061877
1530,159080.93350975733
1531,99945.92126777138
1532,90014.75389081414
1533,166767.03364502595
1534,121063.45777029058
1535,146623.34014161167
1536,105932.41191464796
1537,52049.25382910206
1538,167682.169290329
1539,199809.02844161642
1540,106896.10220081567
1541,147641.45990714274
1542,148471.07052479673
1543,187247.2058762649
1544,81052.51375507122
1545,114579.62027383994
1546,132913.02182832142
1547,140131.03438841173
1548,136412.5892961602
1549,122204.52805264456
1550,129587.83529051399
1551,108290.11358230555
1552,123988.24740351223
1553,160839.2420792077
1554,101796.39849217438
1555,171566.69952319708
1556,95636.65044506334
1557,98843.43368688237
1558,99285.16233056462
1559,61474.366731883245
1560,132315.54613391415
1561,144252.1575091185
1562,122919.80819864331
1563,112682.30406163518
1564,173192.52890337116
1565,142220.01291339245
1566,221082.10211716068
1567,78943.00628259333
1568,239570.60380495124
1569,137069.96841689388
1570,138705.33469242934
1571,122406.83191298805
1572,146630.7147152515
1573,222232.54390871388
1574,127301.62738980816
1575,201283.05250446542
1576,248284.73900545892
1577,177171.18848570946
1578,154500.49698130964
1579,124297.56592264559
1580,187917.6196066284
1581,158424.39139578483
1582,125119.12823049849
1583,279758.3199062792
1584,219800.4761287903
1585,144803.2532754822
1586,58750.442570365485
1587,114141.61981447559
1588,139196.4625656903
1589,95258.84050849479
1590,136631.55556104556
1591,93466.72456857495
1592,109738.03057365619
1593,131750.41162492151
1594,90123.0849639034
1595,124549.33173144751
1596,209374.5004120146
1597,189198.16141582633
1598,226899.57683082845
1599,169355.56009110535
1600,154425.4465784208
1601,63100.241007488774
1602,117296.7285801264
1603,75258.75063866371
1604,243055.52980142387
1605,240697.9939826017
1606,159276.17520171974
1607,166117.96878857142
1608,206324.57381062352
1609,184702.11739404933
1610,144612.09679573405
1611,140322.76345446237
1612,153416.2159842121
1613,162534.24173335874
1614,119568.27214965226
1615,91491.35252098346
1616,89371.80940886677
1617,84070.25474497175
1618,129107.05195116824
1619,145568.58216715718
1620,135562.23864545807
1621,134190.34801669812
1622,129946.84141885524
1623,252691.55415034766
1624,232623.576506168
1625,131912.53455455162
1626,157685.94459782494
1627,189672.529933198
1628,272478.1042643606
1629,195638.20558333534
1630,332489.56990586326
1631,246890.97244850098
1632,253475.2284504939
1633,168654.1767311187
1634,186375.6450603323
1635,167429.25326509963
1636,150106.17025924378
1637,207437.0886634528
1638,169728.5386684179
1639,182233.96801754838
1640,251399.50413138687
1641,172367.20901066618
1642,238508.37085078238
1643,227066.17713050323
1644,240066.54215955883
1645,193053.49594716128
1646,150628.29710821595
1647,159530.49514573024
1648,142619.3197103256
1649,142333.93766362438
1650,107674.74230961906
1651,117200.12741140988
1652,97794.00047423902
1653,97856.89324353231
1654,140564.3550827346
1655,155406.19196572894
1656,135052.2696394117
1657,143661.58068339893
1658,154070.52032965783
1659,109766.30468882629
1660,163067.7817231081
1661,451376.3592015132
1662,386042.4935963286
1663,378713.803816276
1664,423397.52863537724
1665,314878.1667442065
1666,306313.84223991376
1667,385883.8558801652
1668,372698.7080367616
1669,323817.4831549775
1670,345606.069994014
1671,253589.8542525176
1672,395941.950064139
1673,299125.3860671584
1674,248863.67211602876
1675,195176.1359926682
1676,197101.32519963614
1677,220485.01174481117
1678,496563.13724112185
1679,374005.6563447356
1680,327460.9429910976
1681,240897.95124245505
1682,305426.0506674277
1683,188492.8413934727
1684,174719.97087008716
1685,162352.01659839562
1686,170946.91130013013
1687,164446.45279394588
1688,192110.54646525547
1689,192798.50845177277
1690,197293.66040994215
1691,177461.54737311316
1692,266159.8419424056
1693,173001.17108594903
1694,176964.5120298027
1695,167196.06238926764
1696,245494.20377776196
1697,169903.05905404553
1698,337840.36337737145
1699,328041.14273512736
1700,266509.0294827777
1701,267764.2233519798
1702,245051.13563315454
1703,239871.8706799855
1704,290291.5762782683
1705,256147.47969683804
1706,448898.23537884915
1707,211869.29801578147
1708,209292.40299276225
1709,280752.399611652
1710,213499.59963986545
1711,287194.1489708242
1712,250823.24404992576
1713,268550.38827367406
1714,235646.7737190839
1715,208897.5982794353
1716,196670.10575476277
1717,162201.9043236935
1718,116599.49829674108
1719,202403.60391096995
1720,222169.25819605874
1721,167117.39483107612
1722,106797.81000070409
1723,151010.761727637
1724,196105.508195092
1725,229739.06676978417
1726,166751.62724270346
1727,165147.5028969143
1728,172294.34506128146
1729,155219.39226599893
1730,141930.180247908
1731,111142.56517668901
1732,131082.52771751225
1733,117018.91426546227
1734,126454.4841203328
1735,131097.20475190796
1736,120035.01500824567
1737,231940.14496956524
1738,255953.81738646494
1739,250305.65247510094
1740,235286.2751882535
1741,216258.15848162136
1742,174131.9142703978
1743,166854.85946823432
1744,337970.7269367966
1745,224896.21453381103
1746,181155.06085905698
1747,215672.88802100174
1748,222069.30060303758
1749,160127.81147816541
1750,121659.18984967672
1751,252274.25503994568
1752,124587.2645508582
1753,157956.34578010993
1754,192869.1876089659
1755,198204.8885400869
1756,127939.77695889259
1757,126674.38576688059
1758,138537.60907364768
1759,151490.08111435294
1760,158403.76571734526
1761,135523.3856821934
1762,169684.9030144011
1763,170664.1464365394
1764,134816.24763508362
1765,167926.8029702608
1766,214113.7089441026
1767,212356.13732722274
1768,130639.54606590931
1769,171078.92442628153
1770,153748.95995408643
1771,105448.06628065948
1772,139365.69226699576
1773,100531.3226515864
1774,150339.28866122235
1775,133019.74272970884
1776,129155.49135498889
1777,121143.16158116114
1778,138467.11202910708
1779,109278.66174244156
1780,153424.85118681545
1781,134606.85930628525
1782,89305.5463183926
1783,135367.46214514354
1784,106261.91303500683
1785,122930.32424271174
1786,137682.38565257328
1787,194419.0390932562
1788,58129.24542980321
1789,94040.1014443865
1790,79260.61283840681
1791,166685.69981093373
1792,163823.52280428758
1793,113475.04973548584
1794,172767.97389750963
1795,128357.98466750301
1796,123658.27078283048
1797,109383.54305355149
1798,117010.15019885985
1799,98901.22958958845
1800,139172.73090904276
1801,130807.60381619124
1802,132714.15012799573
1803,149780.19343026477
1804,130478.06350945
1805,131126.34086777165
1806,125948.86822387637
1807,123215.55723359664
1808,118077.96650735791
1809,130388.91876575998
1810,117927.4879502775
1811,142601.21153650008
1812,93746.7289610652
1813,113474.23564041636
1814,89170.87055404979
1815,57352.03864911805
1816,121879.76694514955
1817,101123.55148524395
1818,157610.4635439231
1819,118492.01736531135
1820,55200.45559118193
1821,123162.65539278163
1822,152890.7122714604
1823,42867.13853807643
1824,126339.39415320999
1825,136987.20875507218
1826,109439.16461025049
1827,111309.35914719167
1828,151580.03065357238
1829,100543.29302174614
1830,155079.93577590503
1831,145679.58554064544
1832,79841.54547806106
1833,149643.0369273381
1834,120795.68867278607
1835,113195.36989483378
1836,124367.44002712978
1837,88660.69026215178
1838,120566.07429282131
1839,95886.57283472315
1840,181069.16706151178
1841,142907.6808239019
1842,82402.34188565244
1843,122800.48873227298
1844,149390.120940155
1845,157531.86623811396
1846,171317.14426288754
1847,190500.5740567845
1848,51386.18711453731
1849,105853.78680665002
1850,126494.084163785
1851,159356.73049741128
1852,132245.11762081424
1853,149353.38116954773
1854,176359.27297074295
1855,170275.43542235083
1856,221774.22731941377
1857,181268.82879843784
1858,138130.2256987392
1859,108478.3279463551
1860,150408.58984690663
1861,117452.4867950739
1862,273067.34331780404
1863,261122.9078899737
1864,261231.48396338653
1865,337330.7278183332
1866,314523.3261102902
1867,224786.31279406403
1868,318432.02580663154
1869,188805.14172776847
1870,231564.78453934088
1871,231277.45335727572
1872,164406.46364684365
1873,245027.95798905767
1874,136202.30429283754
1875,187916.85930627346
1876,198713.5427040205
1877,222387.26459231772
1878,185849.7307835441
1879,123852.3165292317
1880,135082.54244484287
1881,270273.3211183226
1882,257591.22282737683
1883,192400.1968700998
1884,213089.38570535797
1885,217699.33157569804
1886,267205.8398219851
1887,205932.3861291112
1888,244476.79663905568
1889,179245.74289180804
1890,108950.92551314886
1891,132916.6989675925
1892,105846.578853291
1893,137985.77570489273
1894,140413.3005009637
1895,125293.89438554189
1896,118956.41787711137
1897,122490.81614435557
1898,110464.05265544783
1899,166543.78170163877
1900,171939.9969771205
1901,159653.46466779377
1902,183110.5108742638
1903,178643.58806114236
1904,114007.52518314775
1905,227295.4576319778
1906,141685.23910432786
1907,239140.028792774
1908,92538.57750920147
1909,122617.08778104329
1910,108168.44186550718
1911,249934.83716664606
1912,367928.3233208259
1913,151284.75468484365
1914,60729.623955017574
1915,352061.19434674707
1916,71824.33327605859
1917,240945.3819630138
1918,131540.30054323215
1919,167268.51844754643
1920,152027.38248261533
1921,357578.4834921931
1922,312599.8978665927
1923,258848.22441219038
1924,232175.3410538643
1925,192605.27347973664
1926,368005.7885020774
1927,125372.21718212313
1928,161375.89182078117
1929,131834.09355116563
1930,144581.3616840593
1931,135771.2464375204
1932,134881.45208962818
1933,158389.0404486974
1934,181003.1122473741
1935,171424.99684281752
1936,184787.25225921988
1937,183337.46726609993
1938,168389.2350073699
1939,218960.0300340907
1940,177929.11992866365
1941,170900.0750249017
1942,181893.62949015375
1943,218860.1575957784
1944,322292.8707505529
1945,390013.9700180432
1946,147556.39117773282
1947,313908.5833105242
1948,198183.4253189974
1949,206433.86687435504
1950,192269.9975466919
1951,248047.11077994737
1952,219934.4754287449
1953,170454.9237787836
1954,185320.9882961033
1955,139153.15085499518
1956,306746.85697212943
1957,163175.1840157253
1958,299317.4165027278
1959,121556.69440291214
1960,107896.86376087126
1961,119771.12742430999
1962,97817.73892429733
1963,106623.22544717354
1964,103381.4149200756
1965,130674.11018776144
1966,138807.6437989977
1967,294897.11987426603
1968,474162.83402096713
1969,374016.5838394932
1970,393267.7265799422
1971,487033.752952879
1972,369222.84874421393
1973,250195.10417465284
1974,335459.7725750951
1975,498326.1960516415
1976,255447.70564353655
1977,353544.14260739053
1978,354658.0541095623
1979,319040.29069783987
1980,214623.78777988275
1981,327743.50342743663
1982,236861.5260475091
1983,214976.34009247948
1984,175204.35297143043
1985,212863.55811111108
1986,209356.7795310687
1987,186580.16612522077
1988,175298.28078419404
1989,194821.35977652864
1990,211860.39605900785
1991,231867.37733908236
1992,215269.91867412988
1993,166638.75852745166
1994,221896.31625861078
1995,185392.26785153613
1996,218107.25317348161
1997,295341.1254480277
1998,304461.1539705468
1999,247368.77841654513
2000,311353.2848224096
2001,283959.05336757185
2002,249934.4045522947
2003,281694.02923766704
2004,312848.96692347113
2005,244023.29045747343
2006,220787.36535340486
2007,266592.4465709164
2008,217406.13432679858
2009,197104.5767005977
2010,190913.53761016912
2011,134147.7091708414
2012,176117.0669365487
2013,177740.9212678109
2014,186271.34837447302
2015,195631.37726912467
2016,189958.11488598987
2017,196993.45125060002
2018,124863.75946269413
2019,131070.88447639521
2020,98104.52042114275
2021,95996.93268381227
2022,183012.59397498143
2023,112951.69574138918
2024,269190.37440139614
2025,338720.9870411841
2026,189156.93382641792
2027,157356.11424675002
2028,145588.5261202778
2029,164721.47880517133
2030,263067.9462513726
2031,231822.86994471677
2032,267722.5893915092
2033,232399.08892921082
2034,165375.84336124072
2035,232645.66672613993
2036,182298.10381391327
2037,193817.61257665438
2038,326189.6167218505
2039,250127.28146145024
2040,285020.96783974767
2041,308990.86150625144
2042,206295.15649422962
2043,165085.9397535902
2044,175911.02505354682
2045,216408.66126314865
2046,140871.87363739187
2047,150291.03679389658
2048,125691.10312419721
2049,120000.35125059391
2050,177387.51568361867
2051,113580.6609377513
2052,127154.38719103615
2053,151496.17315421216
2054,86014.35654401599
2055,165854.5692651049
2056,139442.5237652851
2057,110382.54330376416
2058,216507.59846918352
2059,124931.45171235871
2060,154177.01412482356
2061,172037.29739442794
2062,136254.72056158
2063,121311.4333510462
2064,136914.51646330903
2065,126027.52511823598
2066,170266.30002545725
2067,110218.97597148638
2068,146807.05738147852
2069,65924.41770062903
2070,122423.52036009142
2071,99902.80737066436
2072,118927.4550920953
2073,153598.42408563805
2074,189745.85323151454
2075,136677.71653770973
2076,122479.78583740516
2077,162087.28452589005
2078,127929.46533273147
2079,135749.5829900832
2080,121371.66835145229
2081,126212.87048225221
2082,127591.41961376378
2083,152457.20104918577
2084,107465.68647071412
2085,112806.21532797262
2086,85291.35955475796
2087,118279.98442314498
2088,96425.48981752727
2089,80425.38632396511
2090,122927.93895359879
2091,121069.09587218726
2092,117338.88360177114
2093,107937.6582533881
2094,114971.00182114498
2095,129550.40188263645
2096,74262.21829784317
2097,105824.16990956113
2098,154212.54391306496
2099,47177.66394517106
2100,60892.727707446815
2101,102533.6622708836
2102,121202.49071640607
2103,101553.90600064283
2104,121142.27177343726
2105,121410.89296637465
2106,56783.94730985131
2107,207466.07104084632
2108,114977.26140220695
2109,108579.31734303318
2110,141619.501058308
2111,140495.9105143032
2112,137679.17264720952
2113,123707.06932506515
2114,121337.54891465002
2115,169280.79358360288
2116,104661.80878683197
2117,132798.69872724198
2118,131947.68853549816
2119,124375.00992152009
2120,95094.06722128959
2121,79197.23937176127
2122,135196.29753019428
2123,73237.09947386174
2124,161897.54833796245
2125,113108.96937226976
2126,157955.7052856215
2127,147637.01104081637
2128,131234.16196896692
2129,81998.21538124142
2130,133085.518607257
2131,106083.30653502808
2132,108138.36259008106
2133,136998.7287966866
2134,124317.09340693828
2135,86769.22744781527
2136,103868.08705554398
2137,110296.50034901053
2138,138682.47693843427
2139,149105.35914415086
2140,154671.86342585695
2141,140717.65509931807
2142,135601.63503634572
2143,156887.2942501677
2144,131581.49787451848
2145,134930.81689552637
2146,163950.50688899276
2147,184198.5153116806
2148,126159.45500520345
2149,142693.4083994579
2150,244685.72506703253
2151,103083.18281308623
2152,171081.82282781132
2153,156152.86843573416
2154,118770.28084813706
2155,119047.73130287741
2156,267359.59958536614
2157,221275.18210500665
2158,229018.90722905207
2159,223455.40845150652
2160,176752.25390907505
2161,239046.778560085
2162,328087.55769931653
2163,365787.15179178666
2164,235982.78504231243
2165,216711.3922663231
2166,156971.1072939373
2167,217499.90444008485
2168,207555.40824470666
2169,199442.7577146171
2170,229864.52971311935
2171,162288.03198585298
2172,131153.7004933596
2173,173333.39936379553
2174,218909.9421603782
2175,305062.32167002995
2176,305084.327730418
2177,242847.40963883972
2178,216229.33261820584
2179,136869.42634061596
2180,192186.48033052695
2181,187088.8039427313
2182,213758.46794740547
2183,181529.9129267327
2184,127078.6937662807
2185,125587.44052320938
2186,126626.82897946968
2187,154007.97794819725
2188,135606.87798114662
2189,299355.9112484394
2190,78004.65279722333
2191,75964.30083435595
2192,84626.68060150306
2193,96613.79817181797
2194,103567.12871597146
2195,110360.8262857965
2196,83308.02401034093
2197,122508.65696388157
2198,162770.31063200167
2199,159775.6647515179
2200,136787.97185869957
2201,132193.55672316113
2202,245551.79538621526
2203,127370.37604154738
2204,194757.73482406457
2205,121945.91389523157
2206,160282.24286028332
2207,270410.898831363
2208,275652.24312235654
2209,254269.15604313128
2210,100516.5767736053
2211,112504.72702568995
2212,119872.63724897018
2213,107392.20821089642
2214,152017.6152351498
2215,102766.66671462684
2216,150447.06593500476
2217,61121.437107636426
2218,87806.2518972521
2219,68682.85466622697
2220,74877.42789202751
2221,347764.1481262734
2222,252516.37754447883
2223,297133.3951636699
2224,212239.8134868032
2225,120629.92555773233
2226,186585.4406126047
2227,180165.84418962785
2228,275416.1639447273
2229,242964.6645711537
2230,149037.5164163572
2231,205258.48992764507
2232,179781.0638842034
2233,190788.25316415032
2234,248673.5744580279
2235,231600.89852528652
2236,263172.0737622038
2237,320526.84261087526
2238,186320.1805174406
2239,95031.22884235485
2240,155852.93855615935
2241,181233.4200773698
2242,121556.2917179175
2243,138289.7646295194
2244,112426.24967807857
2245,105459.61705954216
2246,167273.27562890106
2247,112388.40696832004
2248,114985.33192682035
2249,112931.20007643744
2250,131723.27965383546
2251,103953.41374679239
2252,171710.0721948202
2253,151630.62376681808
2254,192086.28229486512
2255,177254.70917154345
2256,171784.68612574151
2257,202511.9065338981
2258,161290.98476696535
2259,166466.6242195284
2260,155417.72777840897
2261,167773.64840863858
2262,197122.8116730198
2263,383249.07530709624
2264,524335.9783662059
2265,149447.07444474884
2266,304572.6608319159
2267,390959.5740455066
2268,381601.52104083245
2269,147156.10854328447
2270,199161.57853949943
2271,215121.94468930495
2272,176851.00511886916
2273,155610.32971433006
2274,175478.03793040835
2275,172081.92306597793
2276,207358.93641563825
2277,188096.98565955122
2278,145433.31576652828
2279,119498.52299260316
2280,110537.47238669357
2281,166131.95105457556
2282,182811.7899081856
2283,112119.65670827393
2284,120148.349981607
2285,142538.14342726706
2286,126342.52284562205
2287,376980.5323399688
2288,234742.2890807037
2289,379175.3748267683
2290,434634.7470801491
2291,323699.01167109184
2292,428221.4276936693
2293,511324.69352106604
2294,402361.97095332877
2295,506279.18864842184
2296,304970.28148703964
2297,323296.0984334696
2298,334370.65484277665
2299,357160.7532874243
2300,355056.3088710855
2301,307877.77683216234
2302,249802.74017784928
2303,232156.3604476465
2304,262696.99081440456
2305,203779.35056923956
2306,189864.23624744616
2307,196673.45424123743
2308,236704.78045253936
2309,278049.1193620165
2310,212489.76324740823
2311,207079.59117593797
2312,161625.9314703194
2313,171516.54752372947
2314,170738.3644836863
2315,165526.96947852054
2316,195892.1639819035
2317,219404.48544413043
2318,177778.15054605977
2319,175793.47510673315
2320,189904.7178962677
2321,226758.22745899527
2322,196340.34036902033
2323,198523.88107293987
2324,169761.22657620304
2325,223837.06318866502
2326,172908.6673862976
2327,209356.8710701146
2328,215060.34789781508
2329,184670.56625467222
2330,173866.4900944336
2331,366147.55383979005
2332,378771.2004199469
2333,307792.7702625288
2334,247867.4853017272
2335,269291.2513508744
2336,302400.2449789189
2337,209704.31375317593
2338,278660.6707229338
2339,207769.32404556207
2340,432268.5137183337
2341,222221.917692611
2342,244582.96849827483
2343,231789.14566416878
2344,212126.0938507311
2345,253792.96199788307
2346,213034.8286647996
2347,202965.79851076138
2348,248554.46017238442
2349,174208.27784038257
2350,332406.821055327
2351,261522.60327847785
2352,280722.9147793526
2353,247100.53930341476
2354,107874.71734432189
2355,128941.34139160322
2356,149974.1347705758
2357,187758.68290236834
2358,210833.8700085744
2359,119273.87968688227
2360,115489.6897518318
2361,153700.53826540947
2362,261511.99032654255
2363,131070.73139118774
2364,146424.02461157486
2365,219510.38657916585
2366,202294.37746876184
2367,236401.16498291722
2368,233206.45880895134
2369,227417.54223474523
2370,159573.6596821797
2371,159497.7280276071
2372,196660.88637976436
2373,250849.86925049513
2374,271908.3564194194
2375,267793.63023654424
2376,245383.79266611248
2377,349302.6283735974
2378,142156.61633522154
2379,193468.6362832639
2380,167526.46694291462
2381,158466.33104902238
2382,202656.2378011982
2383,196991.07648627524
2384,241072.9995656812
2385,172085.229744837
2386,132133.70300457365
2387,134994.13442899278
2388,98424.23218372298
2389,124276.57977432465
2390,153136.99882035883
2391,137277.61482695537
2392,109922.14030246311
2393,185643.50845353663
2394,132405.78258476855
2395,205826.91550842504
2396,141812.60848158857
2397,215688.06553402435
2398,122323.76447866831
2399,78876.83847121595
2400,67274.37289767162
2401,101328.62897073352
2402,142362.45211641875
2403,126176.39539278124
