Id,SalePrice
1461,116525.56507138991
1462,191818.7359898776
1463,185609.06031329892
1464,188326.76721972524
1465,199835.241015584
1466,173547.85089631198
1467,186075.205054517
1468,159482.61893214015
1469,184173.00466431867
1470,116076.74876526011
1471,186460.69114522243
1472,96378.89521171838
1473,97431.55497308202
1474,141634.3333115878
1475,112652.17322016196
1476,380628.5770013049
1477,248721.65673604174
1478,273549.8555608409
1479,265382.2634504324
1480,489887.5645651401
1481,319253.4181191311
1482,211793.0602361986
1483,192964.76002464324
1484,166662.4084443482
1485,184560.7741066234
1486,198943.4800247107
1487,367960.3801351571
1488,229314.22292033074
1489,196099.4671546255
1490,230584.28539659132
1491,194243.5775666152
1492,88771.17571438865
1493,159155.85903387368
1494,289832.46349134424
1495,277615.9272313921
1496,261884.88229103148
1497,183586.1704615812
1498,171728.06109362707
1499,146397.8700286777
1500,162854.85650036784
1501,189537.80139650533
1502,137974.25884203042
1503,294860.53558660345
1504,235754.73707706167
1505,229066.34613586168
1506,187658.6729496219
1507,254920.18870614114
1508,193382.2485758861
1509,165014.08091659457
1510,146695.83449014282
1511,154429.6742531809
1512,170871.00317986574
1513,142272.5002347639
1514,164313.62313651203
1515,202258.5808290255
1516,152195.65274551994
1517,178397.3375990751
1518,118713.78677520026
1519,222142.72171583658
1520,133200.9056306585
1521,138987.72066007633
1522,187693.77901794773
1523,107402.73875998039
1524,137415.63946944498
1525,122036.610509404
1526,107423.40250270361
1527,107431.63012423951
1528,137456.35392365445
1529,151061.55535721022
1530,163476.70439142693
1531,106101.12546208501
1532,83096.54031389751
1533,147150.1047744415
1534,133158.69362872138
1535,144020.94262692815
1536,101749.63396972981
1537,48873.79739369604
1538,145199.14736087192
1539,201460.6528541915
1540,104920.6907292541
1541,152721.99504239898
1542,152201.1823831696
1543,196350.41890487925
1544,84291.54637990771
1545,104176.61366328392
1546,139737.48490413214
1547,124529.16943186782
1548,133723.5617627205
1549,116001.66717651463
1550,138926.07263794699
1551,109705.36472303646
1552,141055.37080540872
1553,152019.40988585426
1554,111953.82903882176
1555,177408.89673803246
1556,89075.29173589927
