Id,SalePrice
1461,124369.09963124711
1462,154761.86817122894
1463,182979.3626315613
1464,188487.1973305435
1465,189781.60188896785
1466,183122.57232558986
1467,171118.75482424852
1468,176561.84094427523
1469,178666.42758543155
1470,128304.14150601119
1471,203446.25412500813
1472,97063.25124743966
1473,101008.3999740486
1474,151622.27466012246
1475,120123.98161110692
1476,359861.2140311653
1477,249688.82822525175
1478,299561.48835975333
1479,293235.55733164033
1480,439349.96012080624
1481,311420.6762979649
1482,204640.66245865443
1483,183513.80160631778
1484,173602.01531663066
1485,178777.03151361394
1486,198811.91080655917
1487,307524.4288556626
1488,233498.92589010694
1489,207651.4491117181
1490,217829.7470335738
1491,194839.0114845702
1492,100982.01936652284
1493,176008.25802614834
1494,295278.45747785474
1495,283337.09032526804
1496,233221.01634615788
1497,185388.91629612196
1498,157958.20041550547
1499,155425.02185971846
1500,162290.18345903704
1501,174073.18449321363
1502,163725.9486067176
1503,262451.49115946057
1504,228541.72064949654
1505,217786.18722760119
1506,179869.07035385582
1507,247075.56661448025
1508,190535.19722678908
1509,162421.73141810566
1510,152200.9707549188
1511,151948.356879877
1512,170346.8137758871
1513,149162.07146601655
1514,149633.82539555122
1515,183253.41636225636
1516,151246.79541541642
1517,151576.50669647072
1518,134953.41394557589
1519,224421.60181533944
1520,140916.93477605822
1521,144921.92370722455
1522,160338.39073585198
1523,118952.61095685304
1524,121633.11606768338
1525,127030.78515590074
1526,127118.58672950888
1527,109864.35810552753
1528,125739.30336864709
1529,142521.13813912743
1530,164758.07290943313
1531,134126.91662064596
1532,102575.66074157847
1533,138731.02079427193
1534,116950.25431008353
1535,146031.0921907457
1536,115503.56820298787
1537,89976.13815924837
1538,144207.45729965932
1539,182063.31403427946
1540,116830.82690255069
1541,140664.23492551758
1542,136961.60808626623
1543,177663.71156410294
1544,88549.34782109979
1545,102925.04957929098
1546,125338.72339738243
1547,134177.4623272077
1548,126344.22255191255
1549,115445.26470655645
1550,138446.63564598092
1551,117749.826312216
1552,144576.77016112825
1553,135553.14826258383
1554,116235.2087498466
1555,165232.79291972372
1556,100780.21460229527
1557,111445.11173047821
1558,103832.12443240266
1559,110162.86754729478
1560,137135.80461323683
1561,138672.33393464854
1562,127590.42625062747
1563,124670.25182009552
1564,162154.11882833348
1565,157491.39450761146
1566,218622.14802666902
1567,89283.04562262417
1568,222089.87707230946
1569,149716.93754490063
1570,137471.39093535853
1571,126120.2957339193
1572,144214.20968448525
1573,237307.35914046798
1574,127468.48634908501
1575,208648.22639836607
1576,234694.18398229693
1577,198357.311570344
1578,147677.18489988308
1579,143159.96011768843
1580,190044.57710023163
1581,139233.98647640413
1582,127041.45739551014
1583,313760.6964307985
1584,236612.6404812282
1585,140094.26745710897
1586,85420.20408439463
1587,106345.8891892101
1588,145021.2033151446
1589,109100.18496044549
1590,133586.51874047908
1591,102171.07546675064
1592,128564.49809807815
1593,116970.39669906812
1594,123975.40844422813
1595,120540.0388556263
1596,209243.23588980144
1597,172999.0656091112
1598,187367.003291348
1599,164026.70123344022
1600,174591.0420936488
1601,79340.18276478145
1602,114544.19699005091
1603,93051.27053371254
1604,273913.2150717852
1605,243485.00095905803
1606,167145.23564963997
1607,159461.83056335966
1608,215871.02437930022
1609,193965.17102990646
1610,167408.2317042688
1611,149733.4310748449
1612,185043.6794473655
1613,174511.95643153178
1614,119393.04165194623
1615,90454.3252070464
1616,86104.94889313381
1617,89439.7155637425
1618,125543.50513927406
1619,134675.39235407303
1620,175401.5025185077
1621,146168.41950486536
1622,144740.75242020158
1623,254148.66572535777
1624,222978.12667915685
1625,125744.05098052479
1626,169586.7950128147
1627,188212.77635153962
1628,261065.58282588865
1629,174615.6132719546
1630,308469.81140502705
1631,197469.86756821128
1632,231191.57753293548
1633,174703.76778769857
1634,186260.58925630874
1635,180766.2050565872
1636,166213.93757694316
1637,188449.4797924273
1638,197753.3309509547
1639,182132.72481429885
1640,240527.59224730646
1641,178780.2217610178
1642,229118.3253236719
1643,222876.05814200998
1644,224816.86561879635
1645,187032.50137902633
1646,156110.4665382332
1647,160164.73344594846
1648,141358.57030797485
1649,139813.83924099998
1650,122707.79380803026
1651,123575.43063911276
1652,95829.28450051378
1653,98512.47750321458
1654,152812.9208164453
1655,143856.49149217716
1656,148263.52559833555
1657,152289.16218376372
1658,153439.22194893344
1659,126356.12024794724
1660,151311.36783208177
1661,430035.1024013542
1662,334794.6168805306
1663,358520.6915019501
1664,441298.38807607983
1665,307459.1958280923
1666,321840.1093219029
1667,342298.91241358576
1668,326995.9054372984
1669,283956.8413062489
1670,326749.01870303956
1671,266933.4764081591
1672,412928.1179158508
1673,293718.59124965384
1674,249751.76360181405
1675,197522.02555223496
1676,197299.58596406708
1677,213252.11957289316
1678,434620.52457877505
1679,370170.901834951
1680,318195.74299735425
1681,251382.76543058723
1682,308772.60962611483
1683,192176.98911280837
1684,176067.0968656404
1685,176742.10856559328
1686,172322.75645014396
1687,172789.0681619041
1688,193714.5935860331
1689,192138.85788854142
1690,185912.79198357335
1691,179577.77414817509
1692,247980.87611659904
1693,174563.3343520775
1694,183776.5776649665
1695,172346.04083921807
1696,267352.07246262144
1697,170307.0702730258
1698,329756.6745487253
1699,314620.8955467399
1700,246254.55156212393
1701,261866.39026163032
1702,254276.9441031335
1703,254834.58485782496
1704,282697.43492065463
1705,230943.51976020774
1706,413129.61343365116
1707,218273.02132772305
1708,211881.5177312253
1709,259878.6720726713
1710,221086.9457695709
1711,268804.93053417234
1712,253716.69626715887
1713,268193.63652943046
1714,215118.59346324313
1715,203478.91381556366
1716,175038.58748172518
1717,163109.37105273022
1718,124049.73972608896
1719,205995.03875370222
1720,236362.31811076973
1721,161216.34465301648
1722,120992.99100446732
1723,157354.99126431165
1724,214733.17045302826
1725,227287.2855498678
1726,193958.41867648967
1727,175882.20631108514
1728,187062.86876033279
1729,165815.21348312584
1730,147289.64563446058
1731,127346.36321648877
1732,129930.10554962256
1733,123553.29330952528
1734,129783.78819369599
1735,134117.78461283736
1736,121199.96686519623
1737,278342.4308742138
1738,218798.16287921462
1739,259950.15546367684
1740,230174.96055063873
1741,190517.94025095995
1742,171892.99088233674
1743,175413.83117120372
1744,263979.3043527759
1745,208824.1496602312
1746,197644.94921306026
1747,206893.74727562294
1748,212043.02406160257
1749,163496.63710285648
1750,144145.941968004
1751,216009.09893660503
1752,122093.64138762449
1753,149553.22999231247
1754,193586.211421669
1755,170753.83189344735
1756,125719.35669594546
1757,120502.42954884101
1758,151128.07552213199
1759,159926.2749275787
1760,161983.61889996496
1761,149658.2061754415
1762,175771.86609085245
1763,166264.94839864218
1764,123313.41107358261
1765,164815.47602796953
1766,171103.02200229684
1767,196643.57402311862
1768,141683.53572844336
1769,163443.63140429227
1770,143223.5105313682
1771,133135.4479534977
1772,141213.38271470898
1773,141120.03023705122
1774,143944.03898505052
1775,133349.90597292955
1776,119918.41677597814
1777,115829.76945483964
1778,133240.74939297838
1779,120946.14486361577
1780,167131.39380411222
1781,131104.99284030506
1782,103403.29636786658
1783,137182.39091504048
1784,113422.40645963831
1785,116618.95805410849
1786,147979.23652499708
1787,161092.57100952548
1788,74906.26219527103
1789,101753.90225140279
1790,93908.77522766411
1791,178016.21767125372
1792,152231.40339193866
1793,142178.224271582
1794,137958.05381783476
1795,136970.91620082216
1796,126415.40519845884
1797,121248.06712506912
1798,127106.10495352808
1799,109271.76996731287
1800,131827.40409076653
1801,129558.30061211443
1802,134218.78459014813
1803,156168.82832504727
1804,143341.15333129204
1805,137438.0048120389
1806,117482.4599960251
1807,133139.97647701125
1808,125495.3099083143
1809,119754.7329972657
1810,141889.65315873985
1811,110360.96392922972
1812,107526.96733682227
1813,119153.22116020856
1814,99877.13047484077
1815,72214.22987246863
1816,100915.75927340086
1817,132770.324304933
1818,137432.38596401367
1819,123107.65780045508
1820,79181.48419877562
1821,114319.8625831611
1822,146731.97618639132
1823,66318.7060288477
1824,128538.83920818366
1825,134855.89853618146
1826,109329.37824513025
1827,109392.38347128152
1828,131755.12362127268
1829,112562.56688753978
1830,133722.65179480673
1831,141543.44162035495
1832,116141.77039333666
1833,142425.1110054916
1834,126209.52493502422
1835,131790.2596873141
1836,124026.92834420309
1837,97404.31380503415
1838,126421.43064602296
1839,94885.90688175429
1840,160128.5258642133
1841,138144.85191713294
1842,98866.52272881944
1843,143594.23703587457
1844,137597.92992763792
1845,146830.4573196661
1846,154074.00945138722
1847,160298.93493026186
1848,71395.43743026388
1849,116362.00016728776
1850,127377.75868987557
1851,152325.63803744302
1852,127164.23608576565
1853,140990.63300547193
1854,166549.5431241175
1855,155630.15308115684
1856,221650.92520641256
1857,161456.23816721217
1858,140287.5562049261
1859,120659.0534724426
1860,152068.3512839325
1861,120272.17776720878
1862,262046.15001073317
1863,255453.51639860708
1864,255631.34507770016
1865,320227.4859200397
1866,319485.55282421835
1867,232792.44057018418
1868,290628.83854583587
1869,197965.6075812638
1870,222834.22227313984
1871,250545.61901054147
1872,176995.39095770972
1873,229330.07420481453
1874,139383.99844586157
1875,200485.03742787443
1876,197484.96883484776
1877,211478.1849605391
1878,213036.56078870062
1879,131452.1190370351
1880,134405.03882862054
1881,247629.05486303705
1882,249636.07986105254
1883,198676.2601568056
1884,212769.8421536785
1885,235838.8060149663
1886,283648.2618389716
1887,205885.85192148376
1888,266406.86539387616
1889,174320.05387617083
1890,135302.31926502206
1891,141052.62856126757
1892,111487.2842570791
1893,132893.07278856507
1894,129041.06371545623
1895,145859.99114920566
1896,126346.07879793597
1897,124509.94114195698
1898,117875.44973467963
1899,138871.3236654338
1900,131274.65789394762
1901,155980.8065666215
1902,141660.01321011296
1903,190088.33458748576
1904,137063.73717841573
1905,180806.77970107883
1906,151051.6838462498
1907,187622.52085114003
1908,117976.62955832151
1909,135020.08344517558
1910,125573.45663976687
1911,189886.826060125
1912,258659.98284006398
1913,151405.13223984215
1914,74316.78118563234
1915,318730.70967956044
1916,82478.67160393548
1917,247762.13729048907
1918,139096.43908717643
1919,160335.2352602636
1920,169330.6771227046
1921,376622.20055643155
1922,300523.7054259603
1923,202376.27577850383
1924,223850.2573423612
1925,218093.88426850768
1926,363400.0925196571
1927,137987.11711157332
1928,162579.67263241744
1929,123647.3201018362
1930,133951.55861214825
1931,143071.30547802095
1932,146280.79845484337
1933,175484.44091396933
1934,181137.01618751904
1935,177695.58361115973
1936,188201.75931515632
1937,182437.17525539725
1938,178301.7821158026
1939,235439.67639826296
1940,189387.88219774739
1941,179114.22537604248
1942,188783.76795443674
1943,192737.89643581535
1944,320688.36020878766
1945,348718.9788677005
1946,154224.27922452457
1947,296502.8743032819
1948,161161.20870481303
1949,232247.5117791423
1950,172643.42755693037
1951,235676.04144131835
1952,213453.92407432102
1953,170873.11732715802
1954,189685.37715100526
1955,137543.07241710118
1956,263908.4179201864
1957,161957.87868114075
1958,300187.74050825357
1959,147310.90371431407
1960,119611.5830105085
1961,120937.97605209991
1962,95948.54857099285
1963,101521.2723049138
1964,111328.663976821
1965,147891.0341831789
1966,140797.6823621429
1967,291576.6518431324
1968,396205.00552355964
1969,363768.62727854785
1970,406555.5880623069
1971,393354.36609502806
1972,347737.5518424846
1973,263001.0734322205
1974,316389.1253257206
1975,421802.6162658992
1976,268804.5143184696
1977,351050.8017773067
1978,352747.52414221124
1979,316037.40382443083
1980,197645.9578357665
1981,325028.8173255121
1982,227941.86557195373
1983,219091.0232720038
1984,168500.44605715247
1985,215199.29566353007
1986,211661.25027247178
1987,178243.64370343433
1988,182162.84165366334
1989,192057.48234389213
1990,218219.27330135292
1991,217583.00431056196
1992,211895.42903568267
1993,175362.0450398509
1994,227392.9149421396
1995,183210.13829580607
1996,257097.63524796642
1997,306433.0169621844
1998,319914.0486978723
1999,254302.73392625427
2000,297124.56564678706
2001,279025.5086739675
2002,241602.7912013903
2003,254934.48081187246
2004,270520.9954528348
2005,219928.56152929863
2006,218656.75516674994
2007,248460.78265267468
2008,208702.63820260172
2009,199726.4445620237
2010,193982.60528871193
2011,133384.63589648344
2012,178839.9001357474
2013,185443.3731497442
2014,193300.56923705144
2015,200051.32196580805
2016,199802.43104088347
2017,197980.8681312673
2018,131190.30799300942
2019,133016.5214366768
2020,119140.00202118632
2021,115062.26130418672
2022,174816.05308907115
2023,149512.22530899502
2024,250151.14557357153
2025,328987.93883795064
2026,183352.78634765654
2027,155279.0969227214
2028,154278.67641497968
2029,170560.59636389514
2030,258154.11317951072
2031,213809.89093226675
2032,229918.87174505965
2033,242523.86776838318
2034,166176.2374728361
2035,203023.87963643993
2036,178108.3108241868
2037,180102.90498800116
2038,254008.89321384754
2039,208457.12236121108
2040,271332.20043124736
2041,240691.90268169373
2042,203350.27709530425
2043,166716.5823053335
2044,168413.80331787962
2045,201258.58782022813
2046,139586.0463946229
2047,152596.66708197026
2048,133424.31878998876
2049,137954.08626595204
2050,174234.16217614734
2051,111072.08606303675
2052,135988.81214296815
2053,143103.9696680546
2054,97163.54709693455
2055,158628.48856949108
2056,139520.3843384335
2057,127618.82193930332
2058,215555.70630347254
2059,141140.69901366293
2060,162353.7604801383
2061,165323.59982520138
2062,137402.3711398629
2063,116264.78411800598
2064,140292.01710694394
2065,122179.77286469786
2066,169395.7323309646
2067,130249.15305519466
2068,139213.8479636478
2069,89759.89872741615
2070,110285.14855756039
2071,104764.20177996196
2072,136886.51850338312
2073,140974.1935330719
2074,169459.75144533024
2075,143709.9532219945
2076,119509.11885109186
2077,146101.118298545
2078,131213.83051873764
2079,132540.07358340206
2080,118011.44504852602
2081,124605.2936379361
2082,130413.76788066588
2083,139145.99272084114
2084,113532.17252914574
2085,131970.26109945372
2086,118176.44984864806
2087,123624.49430288114
2088,110902.08548578857
2089,91810.41853807708
2090,130931.77433827451
2091,120375.23062397858
2092,130098.6368694839
2093,125497.26881340859
2094,107235.25428120472
2095,139994.9992329693
2096,89357.12961634912
2097,97821.72961377006
2098,135897.03183275493
2099,70020.00394194675
2100,107393.18184755996
2101,126342.34317953592
2102,131211.8810598411
2103,110646.48940720478
2104,132128.48658684856
2105,124343.42840415575
2106,91315.10994375637
2107,191068.63431154413
2108,117838.90602217375
2109,114287.34746651907
2110,130118.74286428824
2111,136873.76750995542
2112,138883.57640209593
2113,119846.73037153912
2114,113631.15426787117
2115,145916.3626581888
2116,117437.19685308161
2117,142811.43685264187
2118,124700.9811701671
2119,109116.61980504975
2120,113402.26772246821
2121,94519.70343852454
2122,110543.38569944813
2123,95107.79229361443
2124,152993.3675541214
2125,135547.02717366195
2126,150793.53795471086
2127,141524.7522012027
2128,127512.99293302688
2129,98606.39065810009
2130,135467.3626809587
2131,144736.39700583272
2132,114835.8667793993
2133,118393.60784325651
2134,124906.46465133448
2135,101637.12947204677
2136,95617.2629824202
2137,120104.40809693128
2138,139000.0300260146
2139,152259.9253656287
2140,135366.09910299195
2141,138789.58798976408
2142,137230.95629023082
2143,145946.4509227738
2144,125154.32120872555
2145,135297.65362405675
2146,148200.72232250267
2147,160852.68970982064
2148,130250.08875744436
2149,141648.38688626597
2150,201423.18396586273
2151,115766.28129026438
2152,156498.35603576666
2153,153882.19634740156
2154,109054.8423376917
2155,132146.87772259244
2156,250462.45580107596
2157,233871.06986778957
2158,227792.45808042315
2159,199911.126615387
2160,174512.06261881485
2161,246726.562069043
2162,360249.5672982151
2163,348402.5547732087
2164,246420.27225652305
2165,182058.76964204173
2166,143791.43204955244
2167,205185.88090058256
2168,206355.97145813002
2169,197238.51262779647
2170,218487.05474904526
2171,147212.26962683874
2172,137990.06137691232
2173,154368.99322177994
2174,236150.23372140463
2175,276027.39222422923
2176,308128.6358041282
2177,245052.08338380078
2178,213768.7566186123
2179,144311.5085522856
2180,210687.99798223661
2181,196118.07162354965
2182,230644.22203350923
2183,195168.0677823701
2184,134362.11652441442
2185,130037.59371934111
2186,143598.73666638296
2187,148458.35492402225
2188,155330.43652126688
2189,176121.02978449722
2190,86659.36379627674
2191,89723.92266687469
2192,95305.16612364344
2193,96967.24304419801
2194,98464.47343647655
2195,118012.93897181547
2196,108948.00780609799
2197,121463.38623121718
2198,145662.35011533348
2199,165277.86201998044
2200,135893.20507800762
2201,134992.63733506834
2202,175287.39873531193
2203,158293.8059446443
2204,170310.64007817564
2205,119932.89660762338
2206,132962.13824419928
2207,184630.8483613679
2208,219048.13013140013
2209,186844.49866056594
2210,122377.53147658712
2211,112536.86119764582
2212,113290.07261448451
2213,103285.38582737319
2214,144807.10891483558
2215,102588.52440723513
2216,144823.79837029838
2217,84759.1328508288
2218,91624.89948736595
2219,83169.20715424303
2220,88050.31262304142
2221,320712.0701397926
2222,267428.58236630616
2223,280268.9029799073
2224,221131.45353410766
2225,136904.6397771258
2226,197453.57933094952
2227,198352.30783503366
2228,268979.6080481618
2229,234904.89698443314
2230,165525.1212479469
2231,217475.6967934224
2232,181651.78306560413
2233,181394.72974225073
2234,233936.6434884633
2235,230088.31511425378
2236,261161.47539941038
2237,335242.50695923594
2238,202146.70420222334
2239,111055.07082506742
2240,160112.97771504975
2241,151725.5930531161
2242,129011.16282009741
2243,127322.64589973229
2244,100377.53528158455
2245,98837.4326120821
2246,145079.91062068022
2247,102734.22942158305
2248,125968.786095331
2249,127674.30674859707
2250,134109.91276235567
2251,125784.46621478014
2252,175086.5632969742
2253,164747.7123966328
2254,176565.3558525075
2255,188947.59320421307
2256,180228.59869977
2257,202790.15053928643
2258,170936.89963044124
2259,180110.41513313094
2260,155585.8325460394
2261,173771.03081170283
2262,199909.13948924793
2263,337729.27819277934
2264,392552.0813304029
2265,160588.73083520596
2266,267672.4801083167
2267,344118.29008843214
2268,359059.03896329115
2269,158372.89900851485
2270,184936.5644001145
2271,211205.30601461913
2272,197939.60993398537
2273,167054.6358612836
2274,173417.92615481923
2275,164705.86215643625
2276,176163.65871447744
2277,182159.0755640849
2278,146187.31169623224
2279,125238.70519505405
2280,118661.08194628386
2281,184299.11757520476
2282,192691.95482527147
2283,99033.08689906498
2284,112488.29742221464
2285,135183.19031212328
2286,128910.62044641968
2287,338987.6831234982
2288,279697.40922403213
2289,350781.5129355889
2290,406319.6030113698
2291,329351.7568059621
2292,384108.91597222653
2293,433945.82570130646
2294,373234.58003469376
2295,413607.96060422435
2296,264183.2865672898
2297,307903.02375815716
2298,319619.1158818828
2299,366596.2171984145
2300,321697.58428064565
2301,297012.6491193186
2302,243286.8436355297
2303,239924.23374079075
2304,243077.04207891913
2305,192409.5508298747
2306,192458.2502520185
2307,194457.00592644847
2308,218104.64976898246
2309,272974.61862041376
2310,221361.50822955725
2311,200467.9613294867
2312,176599.7997472699
2313,178102.8745036537
2314,178580.99350816561
2315,176363.7225374879
2316,191220.51523166383
2317,184614.4432877137
2318,181037.180488519
2319,179412.8513300881
2320,183192.02158959318
2321,232517.93610240103
2322,172912.94856247853
2323,176195.94012319788
2324,177852.5742406191
2325,213553.08911241923
2326,174672.95043136156
2327,212651.79299066568
2328,219015.13739012476
2329,183752.3165478315
2330,179196.63230571826
2331,339215.72417512233
2332,351984.4279918782
2333,302187.2970505564
2334,263918.0348364425
2335,261632.80730519813
2336,310211.01051528647
2337,203330.08700735858
2338,258744.28889442032
2339,230052.9644808136
2340,371898.6337748274
2341,217526.16610765684
2342,224229.8346673954
2343,220424.37715734664
2344,229903.24419283646
2345,233768.2847950171
2346,209445.42829258303
2347,204431.97352429392
2348,225127.86885132187
2349,176950.76693391637
2350,284281.6937105865
2351,257694.96432760666
2352,251558.72951864926
2353,271684.51592557936
2354,122959.37143412232
2355,131644.809600842
2356,154037.99131395214
2357,204141.47759835958
2358,202684.80713110612
2359,125554.71492061004
2360,123120.3802858226
2361,137795.32461626118
2362,259572.6029446529
2363,142074.60731752848
2364,150971.17415264383
2365,210531.7493523779
2366,185016.12860873702
2367,217834.82473792866
2368,205226.62735507367
2369,216349.10269744316
2370,171800.5283877302
2371,173193.22666320356
2372,183098.4040746943
2373,245235.71028184338
2374,273768.7883685776
2375,236867.97930731997
2376,248529.95913207924
2377,291825.2871355272
2378,144410.20199703387
2379,191774.5414163309
2380,146760.29787787914
2381,160916.7630547857
2382,186442.8302989769
2383,205979.72796175844
2384,238259.32829212738
2385,156298.99850931446
2386,141409.42408278096
2387,136151.56058034627
2388,105792.2368525852
2389,130352.3909264382
2390,142877.98833717415
2391,138366.33331190897
2392,115081.61243796191
2393,159582.62604155287
2394,147344.8232232927
2395,190631.88689540888
2396,149806.18515609656
2397,190721.9533984063
2398,129510.7185725835
2399,71026.80023261895
2400,74353.21656102884
2401,116201.46687089863
2402,138255.1177442696
2403,134761.20440143815
2404,151027.5297339311
2405,159683.59488247737
2406,134881.43527320225
2407,129884.89340107806
2408,137954.29133747928
2409,137846.7856161058
2410,163421.92694662293
2411,123387.5767731012
2412,153145.6881437565
2413,138302.82265698301
2414,133038.24285340868
2415,134011.54504240624
2416,123112.30520256324
2417,129593.88112331115
2418,126823.82006142469
2419,134838.2961761555
2420,128318.49471168914
2421,148062.60145009283
2422,116841.52044259892
2423,123872.34568640498
2424,149243.2320511275
2425,201326.04423418117
2426,134330.48417957948
2427,131433.8869716754
2428,164011.78053145658
2429,117718.67251663019
2430,130461.47412200039
2431,122502.00033590391
2432,136716.28793436667
2433,142840.61667583458
2434,141248.3901174736
2435,151613.1086213122
2436,111059.37169865846
2437,114650.0501445261
2438,127023.35197221412
2439,114014.85134627984
2440,120448.58099770821
2441,102906.51554394785
2442,105199.40276640056
2443,119435.29886460668
2444,132237.95948841155
2445,94800.62816842594
2446,136764.54266552802
2447,174455.5440060718
2448,146483.24828996736
2449,110178.77735459905
2450,143597.4093498191
2451,133380.3038969238
2452,187644.7904815911
2453,99248.27067746848
2454,126169.76144719805
2455,116838.25857198921
2456,126934.64552196296
2457,121210.24576420178
2458,118841.00288358885
2459,109129.08705809277
2460,133573.65231499064
2461,119787.35125239589
2462,133518.42534297457
2463,117348.13623544469
2464,157372.30612776658
2465,134780.88672036503
2466,121716.64834034316
2467,140365.06332380287
2468,94866.40049091283
2469,93752.5089947361
