Id,SalePrice
1461,116865.66490934057
1462,156299.08569113282
1463,188839.2513693718
1464,196058.68297566817
1465,202903.18469953854
1466,168742.9983318348
1467,176485.6814043268
1468,157647.3477953819
1469,187220.054713773
1470,121891.45299186863
1471,190433.31270192377
1472,96237.36063543861
1473,95423.2121316854
1474,140919.40887273778
1475,103515.14492688305
1476,379535.80620029225
1477,256239.65004416934
1478,298651.92996122467
1479,291356.4289497636
1480,455693.5794922383
1481,312519.59456181194
1482,211472.9976967388
1483,183461.76385871292
1484,164443.72033429978
1485,190200.5828131238
1486,196534.8784540032
1487,341632.77857434197
1488,239773.86115670495
1489,201860.57851826062
1490,234422.63897359025
1491,193933.99363626423
1492,88280.1673052095
1493,177301.76161406608
1494,300914.5566192685
1495,289223.99671930756
1496,241580.20235498514
1497,176147.23311592077
1498,170888.14003248225
1499,157169.96907211555
1500,150543.09984278932
1501,175366.370798385
1502,142673.49280678353
1503,296318.1566975936
1504,239863.20035403472
1505,217992.81353486198
1506,187855.8614364819
1507,232896.76059295426
1508,206892.0225912606
1509,158583.01242248894
1510,145237.65117843798
1511,156790.3714419107
1512,172087.6437872969
1513,142683.9618359889
1514,157693.3536165524
1515,196596.80961920216
1516,156200.99363673752
1517,170552.401100503
1518,129109.95432684623
1519,210705.17827965698
1520,126118.61521964279
1521,136551.26203044728
1522,178488.00997821108
1523,109404.10366038495
1524,133098.28410995944
1525,119202.41184922052
1526,110171.63259154641
1527,110533.70631604045
1528,137913.7121491863
1529,150507.07488945866
1530,170293.00562063605
1531,109784.25416933403
1532,95739.8855884666
1533,150448.4880730337
1534,130513.54921764578
1535,143421.6467504847
1536,107874.32346421243
1537,55833.79202616883
1538,156950.24795778136
1539,206844.31013886305
1540,94646.43568111036
1541,142226.54974442115
1542,144290.52869442484
1543,185949.5147738962
1544,87935.43500715218
1545,113567.19114084294
1546,138461.35580477462
1547,131755.29706411483
1548,140507.5199521943
1549,121379.10672537028
1550,135202.05235464626
1551,111474.2400279438
1552,128500.7307918564
1553,151937.64456684457
1554,113486.93521617589
1555,166013.00702190574
1556,88442.7343587449
1557,107012.88502117051
1558,107484.7404256895
1559,66090.55980719683
1560,134581.08415351438
1561,127943.52531779114
1562,129812.49948537786
1563,118361.75831717832
1564,158751.54013574435
1565,141211.8085557251
1566,225411.99475399748
1567,78326.39415395207
1568,240514.78062015312
1569,135517.14945398527
1570,132521.92457098432
1571,117297.28498816097
1572,146548.7894233275
1573,234379.81668974934
1574,115648.24903043333
1575,219841.7945749086
1576,248728.9117095637
1577,188811.3527275826
1578,154612.55180506562
1579,141104.90220115246
1580,200047.73721876825
1581,147589.64716607085
1582,116048.43714620813
1583,294435.42995821626
1584,217580.63201681818
1585,139850.50019306166
1586,64414.08095318902
1587,102612.35579782052
1588,148098.96987102547
1589,97737.23821519714
1590,131268.57431311058
1591,90500.42542649413
1592,123437.25011192673
1593,129189.49055683383
1594,133751.97543797793
1595,107488.12894568447
1596,209220.13340141333
1597,192777.31504599162
1598,221817.67474312434
1599,168504.37967952958
1600,167202.49042833335
1601,64260.85239742514
1602,119791.08694224678
1603,73101.65843491635
1604,256654.36126735565
1605,242246.94466385758
1606,173322.31503338568
1607,173819.337135027
1608,226682.93480470267
1609,182373.785885868
1610,141500.53227890062
1611,129805.17619285872
1612,168547.28668458457
1613,159292.6961228754
1614,123023.08796410172
1615,91387.24080747069
1616,77913.49126941094
1617,90915.88364675414
1618,120840.35707150018
1619,135715.09310556416
1620,147167.62052221305
1621,136083.62120179995
1622,141554.60730325955
1623,252675.59735286242
1624,210659.6213236258
1625,119455.48719833491
1626,173698.16697793076
1627,198921.07402229254
1628,281591.01708375703
1629,181124.8728249575
1630,350075.5945680953
1631,235152.186092232
1632,246384.9406318709
1633,172354.4653557122
1634,184236.22753503642
1635,173716.97857598818
1636,149214.35915464803
1637,206916.88522260037
1638,178108.76837473575
1639,189176.21401243517
1640,255766.60106089548
1641,182673.20547325828
1642,232935.88054184904
1643,214994.56259719518
1644,229743.5221612301
1645,196765.34835621782
1646,162283.0265407591
1647,164052.921801024
1648,126421.34428252494
1649,138414.776570715
1650,108192.40638577481
1651,116600.31790557037
1652,96720.33948011199
1653,101339.87551368734
1654,140848.78411179234
1655,137433.56597347202
1656,135400.1346914806
1657,148612.19896114198
1658,145299.82534857042
1659,116951.85938205771
1660,160426.1667841052
