Id,SalePrice
1461,inf
1462,151005.67886351727
1463,203106.15027522232
1464,203462.8676142409
1465,211978.33650546093
1466,160349.13567992614
1467,172870.31182174076
1468,155403.82375435156
1469,187112.92995704
1470,124729.36506202437
1471,206449.48012467465
1472,93091.15680236003
1473,105591.71546409736
1474,140205.02473585223
1475,102807.83026965003
1476,inf
1477,251042.1528277102
1478,inf
1479,295536.1975065751
1480,inf
1481,331199.673937999
1482,206594.43947160887
1483,181364.3416042939
1484,177634.018632796
1485,196989.4125654669
1486,213892.07216437685
1487,inf
1488,232978.00315700934
1489,217517.4737096371
1490,232667.15019172733
1491,194358.99177304594
1492,87251.72100471995
1493,193528.8911713338
1494,inf
1495,inf
1496,240360.71354977388
1497,168594.12880819238
1498,176005.74337036064
1499,156002.53904620511
1500,149856.8297220712
1501,177311.7623588969
1502,153844.2794934421
1503,332404.6462480597
1504,238170.17910989028
1505,217349.92531208505
1506,inf
1507,217884.54014741906
1508,219663.8145429336
1509,167333.16965142614
1510,152623.75556366902
1511,167833.08836671922
1512,inf
1513,136958.20058278512
1514,168421.85553103147
1515,211074.59504546205
1516,163641.55055504528
1517,174596.0813526613
1518,125525.5441012774
1519,234368.57786947288
1520,119956.51090834667
1521,137237.47744862342
1522,171887.89309005492
1523,-1.0
1524,138503.92919719312
1525,120376.40715038362
1526,110317.8138760749
1527,123155.88315482765
1528,138662.5262422463
1529,162606.0937350066
1530,170305.79235297817
1531,122848.07556681272
1532,93763.32516191153
1533,140461.98481684714
1534,115116.59057050398
1535,150732.88035182116
1536,104377.4487389898
1537,inf
1538,164549.21637754276
1539,207279.64323665516
1540,85852.47463800668
1541,137436.56054066197
1542,inf
1543,161796.7662727069
1544,83854.08403813871
1545,112507.3906110423
1546,135254.18306293635
1547,115673.00232936436
1548,149824.82005501093
1549,122576.56945558381
1550,140700.09215543268
1551,113702.53757377889
1552,-1.0
1553,146041.79413588226
1554,110872.17649127272
1555,inf
1556,-1.0
1557,115324.93064178972
1558,-1.0
1559,54950.14677834141
1560,141910.77141697865
1561,119003.0180465972
1562,131313.03994694958
1563,117227.77299853982
1564,inf
1565,143324.19222033766
1566,214030.82649448267
1567,76225.36715817836
1568,234599.3560547181
1569,126891.89114818562
1570,116084.98979644093
1571,-1.0
1572,153013.17262748408
1573,257091.56324097345
1574,115303.8157663841
1575,227159.51711188033
1576,inf
1577,203441.1364891645
1578,129783.18504266096
1579,inf
1580,251580.93149362935
1581,146320.61447888092
1582,111813.40103425783
1583,347446.70581548323
1584,221917.66573128715
1585,141216.29957118956
1586,67461.26816834051
1587,117061.53544948905
1588,140725.85765369528
1589,94922.88970451328
1590,124788.37928268522
1591,95068.56794816686
1592,125909.20583650286
1593,inf
1594,-1.0
1595,109219.89001617108
1596,201153.81997024125
1597,194427.21480053777
1598,242589.9025275097
1599,221329.24665284922
1600,193002.49219766038
1601,65629.57016521702
1602,120568.50727262383
1603,-1.0
1604,266571.24492005
1605,inf
1606,189458.72779653154
1607,172801.7424454204
1608,217831.3519284357
1609,187952.79043025014
1610,142180.62017656254
1611,117688.38922719071
1612,167647.52251887464
1613,162681.7875613041
1614,inf
1615,89240.48217963497
1616,74606.29661852641
1617,89795.05529776186
1618,113154.74077472599
1619,148956.31987423514
1620,148268.08704587122
1621,129257.47967295574
1622,138738.71731674738
1623,264734.98948872264
1624,204112.7673144439
1625,104200.80992081009
1626,182207.5901781813
1627,206030.93045900247
1628,275129.6970861554
1629,174422.99809838439
1630,337585.1820230742
1631,277846.64032085164
1632,246534.26249242027
1633,167806.20059872454
1634,180293.75667193186
1635,174283.32535361667
1636,140642.1370309165
1637,277867.83922219113
1638,198593.50980847518
1639,185852.3717483628
1640,278092.64703900856
1641,202082.91147261276
1642,inf
1643,223989.47904794358
1644,221035.62244661376
1645,204767.86741073793
1646,170178.50484851003
1647,166500.31460328956
1648,103922.13936743424
1649,132330.83283107114
1650,115314.37272080577
1651,121355.71713090038
1652,95745.51731493404
1653,105030.89533887655
1654,139082.0955574692
1655,138872.15244742585
1656,135485.5296850034
1657,148765.51788031144
1658,147407.48618793034
1659,inf
