Id,SalePrice
1461,129.7665538903744
1462,274.52118871934414
1463,394.1698787673531
1464,373.6651555896887
1465,331.3361333865413
1466,341.8484666680753
1467,339.4450103936647
1468,285.61817526906253
1469,340.6747497819078
1470,157.60928929961662
1471,417.5248570351654
1472,22.695214058413633
1473,73.66476315020586
1474,189.12502678232033
1475,113.61357102360967
1476,617.353276285136
1477,461.8195787953408
1478,527.1689894043818
1479,532.8705033249265
1480,659.4005929072365
1481,586.7907704190998
1482,379.1908618054028
1483,298.8798019699834
1484,281.3414307767233
1485,268.1694351958283
1486,402.8425293549402
1487,626.2537898395282
1488,463.273032500389
1489,374.48106966450325
1490,491.20636863895345
1491,392.8831033725923
1492,34.99035174779406
1493,426.2688686954067
1494,531.2476004969967
1495,515.2106662469653
1496,490.01645138674826
1497,323.6481234597118
1498,269.1129377482684
1499,248.83682607182664
1500,282.33958398390797
1501,321.45573364310866
1502,224.43240600013345
1503,509.7811084939265
1504,465.81624741638376
1505,459.71785088265324
1506,344.4601506487653
1507,516.7703948780609
1508,449.9581148271105
1509,277.6448492434429
1510,221.93776255307523
1511,219.95872984331598
1512,355.0606690818634
1513,232.67830847022483
1514,307.5090417627956
1515,379.3540048281007
1516,245.65534775105064
1517,296.494879024352
1518,170.67717454998075
1519,445.29211478221623
1520,158.18200270992148
1521,195.11587453614732
1522,301.2293474267515
1523,110.72226873402529
1524,117.45681884717997
1525,123.16335421405812
1526,121.19096926276032
1527,100.82430280908572
1528,181.1178726104009
1529,220.10043997100558
1530,363.5628308693871
1531,67.4642406056777
1532,28.70066375323397
1533,269.4127470562656
1534,132.4623755134561
1535,352.2392018563154
1536,96.77797698004935
1537,5.751716644881668
1538,232.90776024578176
1539,325.7957286106938
1540,187.4199168088556
1541,218.16685764949543
1542,253.0548218892325
1543,352.98687708772337
1544,3.9717969727474447
1545,67.19257265503451
1546,132.68876437802737
1547,151.1045519159978
1548,135.96029776552692
1549,104.49764999108312
1550,131.89351016358685
1551,61.07938489088026
1552,247.1297972163297
1553,275.5177363265874
1554,114.13013042248572
1555,352.11461698907027
1556,117.82108449101204
1557,88.18238767052264
1558,54.01071031662221
1559,137.81324091815662
1560,121.56898727627954
1561,241.6428440553168
1562,169.21022052350398
1563,129.83329233897553
1564,316.22812041815257
1565,220.6941038227228
1566,452.15413928815093
1567,2.3326727350079786
1568,485.48575291712467
1569,273.03612121682255
1570,167.66193248022643
1571,147.8101434427443
1572,230.09093230373912
1573,474.10567589698627
1574,241.1515130619977
1575,461.1241563281633
1576,469.8624519466935
1577,364.23564185526743
1578,198.4721972820069
1579,223.0964428201813
1580,408.33868027179847
1581,251.73616229351168
1582,120.05188707309463
1583,594.1469803976001
1584,466.8929627916591
1585,216.47238110912343
1586,23.28644757901094
1587,52.1607865587344
1588,254.90371800575662
1589,104.57462065015348
1590,175.0044777656024
1591,65.26807533014377
1592,202.2248914988851
1593,84.12711220901903
1594,185.81796763004309
1595,202.94710404363846
1596,391.017713205727
1597,383.7339117367213
1598,337.7833517921661
1599,279.4014865188524
1600,293.4271159889941
1601,-4.322103668030071
1602,122.40775697912092
1603,38.83570914303329
